holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,9.860009765625023,1,Thunderstorm,6,1,5,Late Night
1,7.399987792968773,90,Clouds,3,17,10,Evening
1,16.659997558593773,1,Clear,2,4,7,Early Morning
1,6.629998779296898,90,Clouds,1,6,10,Early Morning
1,12.040002441406273,1,Clear,6,12,4,Afternoon
1,17.469995117187523,90,Thunderstorm,3,1,8,Late Night
1,-17.730001831054665,90,Clouds,4,13,1,Afternoon
1,18.749993896484398,40,Rain,0,19,10,Evening
1,6.999993896484398,90,Clouds,3,19,3,Evening
1,16.070001220703148,1,Clear,6,1,5,Late Night
1,-18.870001220703102,40,Clouds,0,16,12,Evening
1,21.659997558593773,90,Clouds,1,3,7,Late Night
1,6.689996337890648,1,Clear,5,3,10,Late Night
1,2.2099853515625227,75,Clouds,4,10,12,Morning
1,15.684014892578148,0,Clear,1,16,10,Evening
1,-17.20000305175779,40,Snow,0,9,12,Morning
1,24.738000488281273,0,Clear,0,20,7,Night
1,6.149987792968773,1,Clear,1,0,5,Late Night
1,-20.209997558593727,20,Clouds,1,15,1,Afternoon
1,19.700006103515648,75,Rain,1,3,5,Late Night
1,-0.8400024414062273,1,Clear,2,3,10,Late Night
1,17.270013427734398,20,Clouds,3,15,4,Afternoon
1,14.179986572265648,90,Clouds,0,8,10,Morning
1,15.059991455078148,92,Rain,2,4,6,Early Morning
1,14.839990234375023,90,Rain,3,8,9,Morning
1,3.8000122070312727,90,Drizzle,1,6,5,Early Morning
1,-3.8800109863281023,86,Clouds,6,12,1,Afternoon
1,-20.519995117187477,5,Clear,3,11,1,Morning
1,-7.639990234374977,20,Clouds,4,19,12,Evening
1,-6.829992675781227,1,Clear,4,19,4,Evening
1,-1.0199951171874773,90,Clouds,5,1,12,Late Night
1,27.920007324218773,40,Clouds,1,16,7,Evening
1,-6.220007324218727,75,Mist,4,22,12,Night
1,9.300012207031273,1,Clear,5,9,4,Morning
1,-1.3599914550781023,90,Snow,1,17,4,Evening
1,25.270013427734398,75,Rain,4,15,7,Afternoon
1,4.170007324218773,1,Clear,5,18,3,Evening
1,-16.429998779296852,1,Clear,5,15,1,Afternoon
1,23.300012207031273,1,Clear,6,12,10,Afternoon
1,1.9299865722656477,1,Clear,4,23,12,Night
1,26.899987792968773,40,Clouds,5,20,7,Night
1,20.249993896484398,1,Clear,2,8,7,Morning
1,15.719995117187523,90,Rain,5,7,8,Early Morning
1,-4.250006103515602,90,Snow,2,4,3,Early Morning
1,19.899987792968773,1,Clear,4,23,7,Night
1,20.850000000000023,75,Thunderstorm,1,20,5,Night
1,-1.6999877929687273,64,Mist,5,4,1,Early Morning
1,24.209985351562523,1,Clear,4,1,9,Late Night
1,-9.429998779296852,90,Snow,4,1,2,Late Night
1,2.8000122070312727,1,Clear,5,21,3,Night
1,17.929986572265648,75,Rain,2,7,6,Early Morning
1,-0.39999999999997726,1,Clear,5,0,4,Late Night
1,22.110009765625023,1,Clear,0,13,4,Afternoon
1,4.080010986328148,1,Clear,5,10,12,Morning
1,19.499993896484398,90,Drizzle,0,8,6,Morning
1,-1.1799987792968523,1,Clear,1,1,4,Late Night
1,7.490014648437523,1,Clear,6,5,9,Early Morning
1,25.879998779296898,40,Clouds,0,12,7,Afternoon
1,12.469995117187523,90,Clouds,0,4,5,Early Morning
1,17.770013427734398,1,Clear,2,18,5,Evening
1,7.619989013671898,72,Drizzle,4,5,10,Early Morning
1,26.920007324218773,40,Clouds,5,10,6,Morning
1,22.999993896484398,40,Clouds,6,18,9,Evening
1,-23.64000549316404,88,Clouds,6,4,2,Early Morning
1,12.600000000000023,90,Rain,0,15,12,Afternoon
1,25.089990234375023,92,Clouds,6,16,7,Evening
1,12.619989013671898,40,Clouds,4,16,3,Evening
1,10.980004882812523,90,Rain,0,13,10,Afternoon
1,-9.190008544921852,40,Snow,6,21,12,Night
1,3.9999938964843977,90,Clouds,3,14,3,Afternoon
1,1.0800109863281477,90,Snow,2,11,4,Morning
1,-2.9199890136718523,1,Clear,2,20,11,Night
1,17.369989013671898,90,Clouds,2,11,9,Morning
1,-16.040014648437477,0,Clear,3,20,1,Night
1,0.9999938964843977,1,Clear,0,13,11,Afternoon
1,-16.290014648437477,1,Clear,1,15,1,Afternoon
1,22.149987792968773,5,Clear,5,21,8,Night
1,16.719995117187523,1,Clear,2,15,10,Afternoon
1,0.39998779296877274,90,Clouds,1,15,3,Afternoon
1,31.089990234375023,0,Clear,2,15,8,Afternoon
1,-17.220007324218727,0,Clear,4,8,1,Morning
1,21.059991455078148,0,Rain,1,0,7,Late Night
1,21.890008544921898,1,Mist,5,23,7,Night
1,-1.8200134277343523,90,Snow,4,19,1,Evening
1,24.929986572265648,75,Clouds,2,17,6,Evening
1,15.570001220703148,90,Rain,1,5,6,Early Morning
1,-3.9299987792968523,1,Clear,3,6,4,Early Morning
1,-0.13999023437497726,40,Clouds,3,10,2,Morning
1,26.379998779296898,0,Clear,5,13,7,Afternoon
1,-16.590002441406227,40,Clouds,1,3,2,Late Night
1,-8.630010986328102,90,Snow,6,5,12,Early Morning
1,18.801995849609398,44,Clouds,3,8,7,Morning
1,18.999993896484398,90,Rain,6,12,7,Afternoon
1,1.4299865722656477,90,Snow,2,12,4,Afternoon
1,6.999993896484398,40,Clouds,1,16,11,Evening
1,6.290002441406273,90,Clouds,3,2,11,Late Night
1,26.020013427734398,75,Clouds,2,14,8,Afternoon
1,20.459985351562523,64,Clouds,1,2,8,Late Night
1,-13.419989013671852,90,Snow,5,6,1,Early Morning
1,-8.630010986328102,64,Clouds,3,20,1,Night
1,-3.0700134277343523,1,Clear,3,11,3,Morning
1,19.390008544921898,40,Rain,0,12,4,Afternoon
1,3.1299987792968977,40,Clouds,4,11,5,Morning
1,-3.3800109863281023,1,Clear,4,9,11,Morning
1,1.1299987792968977,90,Clouds,3,22,4,Night
1,17.929986572265648,1,Mist,6,7,8,Early Morning
1,9.670007324218773,1,Clear,4,17,4,Evening
1,14.499993896484398,1,Clear,6,17,11,Evening
1,21.899987792968773,1,Clear,4,14,8,Afternoon
1,0.8000122070312727,90,Snow,5,12,3,Afternoon
1,17.420007324218773,1,Mist,6,7,8,Early Morning
1,-11.949987792968727,1,Clear,2,0,1,Late Night
1,13.939996337890648,75,Clouds,2,10,10,Morning
1,7.570001220703148,90,Drizzle,6,23,5,Night
1,-6.940008544921852,90,Clouds,5,18,3,Evening
1,1.2799926757812727,90,Clouds,6,14,11,Afternoon
1,17.809991455078148,1,Clear,0,5,8,Early Morning
1,28.249993896484398,20,Clouds,2,19,7,Evening
1,-10.940008544921852,1,Clear,6,15,2,Afternoon
1,14.800012207031273,90,Rain,5,9,4,Morning
1,10.749993896484398,1,Clear,2,2,6,Late Night
1,-7.709997558593727,90,Clouds,2,23,2,Night
1,18.420007324218773,68,Clouds,5,9,6,Morning
1,9.890008544921898,1,Clear,6,5,9,Early Morning
1,-4.859991455078102,90,Mist,4,1,1,Late Night
1,-14.940008544921852,1,Clear,1,3,3,Late Night
1,3.1799865722656477,90,Clouds,2,18,3,Evening
1,23.260003662109398,1,Clear,5,11,7,Morning
1,-1.3999999999999773,64,Rain,4,23,1,Night
1,22.089990234375023,20,Haze,3,12,9,Afternoon
1,24.990014648437523,1,Clear,0,11,7,Morning
1,23.999993896484398,75,Clouds,2,21,6,Night
1,20.249993896484398,90,Rain,1,12,5,Afternoon
1,-0.07001342773435226,90,Clouds,1,0,12,Late Night
1,18.350000000000023,90,Rain,4,18,6,Evening
1,0.6700073242187727,90,Mist,0,7,4,Early Morning
1,14.714990234375023,68,Clouds,6,16,2,Evening
1,-0.13999023437497726,90,Clouds,3,20,3,Night
1,0.7000061035156477,90,Rain,3,19,3,Evening
1,2.3099914550781477,75,Clouds,2,23,4,Night
1,20.230004882812523,75,Haze,1,10,6,Morning
1,13.629998779296898,20,Clouds,0,21,4,Night
1,23.189996337890648,1,Rain,0,4,8,Early Morning
1,-5.929998779296852,75,Snow,1,13,12,Afternoon
1,2.2799926757812727,90,Clouds,6,20,1,Night
1,19.769006347656273,88,Clouds,5,9,10,Morning
1,26.869989013671898,1,Clear,3,14,7,Afternoon
1,27.920007324218773,0,Clear,4,18,8,Evening
1,27.559991455078148,40,Clouds,6,14,8,Afternoon
1,27.540002441406273,1,Clear,4,21,6,Night
1,7.339990234375023,90,Mist,6,1,10,Late Night
1,-14.399999999999977,64,Clouds,4,2,11,Late Night
1,-7.799993896484352,90,Mist,0,1,2,Late Night
1,3.0700012207031477,90,Clouds,4,19,3,Evening
1,-4.259985351562477,90,Mist,0,10,12,Morning
1,15.929986572265648,40,Mist,2,6,5,Early Morning
1,20.270013427734398,40,Clouds,0,15,6,Afternoon
1,4.534997558593773,24,Clouds,5,8,10,Morning
1,1.7099853515625227,75,Fog,4,5,4,Early Morning
1,14.459985351562523,90,Mist,1,1,9,Late Night
1,21.339990234375023,1,Clear,1,0,5,Late Night
1,16.999993896484398,40,Clouds,3,20,10,Night
1,-17.56999816894529,20,Clouds,0,21,1,Night
1,12.129998779296898,1,Mist,4,6,9,Early Morning
1,18.249993896484398,90,Clouds,3,20,5,Night
1,-19.280004882812477,1,Clear,6,16,1,Evening
1,27.459985351562523,75,Clouds,4,15,5,Afternoon
1,-5.709997558593727,90,Clouds,1,18,12,Evening
1,27.459985351562523,1,Clear,6,18,8,Evening
1,16.490014648437523,20,Mist,1,9,9,Morning
1,17.619989013671898,0,Clear,2,19,5,Evening
1,20.219995117187523,90,Thunderstorm,4,4,8,Early Morning
1,6.860009765625023,1,Clear,4,22,10,Night
1,8.149987792968773,1,Clear,0,1,4,Late Night
1,7.149987792968773,90,Clouds,3,16,11,Evening
1,25.990014648437523,92,Clouds,4,15,7,Afternoon
1,-6.929998779296852,75,Clouds,4,7,1,Early Morning
1,28.869989013671898,40,Clouds,1,21,6,Night
1,29.080010986328148,75,Thunderstorm,4,20,6,Night
1,18.929986572265648,75,Clouds,6,9,6,Morning
1,-1.1799987792968523,75,Clouds,0,10,4,Morning
1,7.399987792968773,90,Clouds,5,20,9,Night
1,-6.979986572265602,1,Clear,1,15,11,Afternoon
1,12.020013427734398,1,Clear,0,19,11,Evening
1,-6.570013427734352,64,Clouds,4,10,11,Morning
1,23.580010986328148,1,Clear,3,12,8,Afternoon
1,22.999993896484398,75,Clouds,4,11,7,Morning
1,-17.789999389648415,1,Clear,1,15,12,Afternoon
1,19.709985351562523,40,Drizzle,1,4,7,Early Morning
1,3.6599975585937727,40,Clouds,6,4,3,Early Morning
1,10.709985351562523,24,Clouds,5,7,10,Early Morning
1,3.3999877929687727,90,Mist,0,0,3,Late Night
1,24.738000488281273,0,Clear,1,15,7,Afternoon
1,14.080010986328148,90,Rain,4,8,5,Morning
1,17.149987792968773,90,Mist,4,3,9,Late Night
1,28.869989013671898,0,Clear,4,13,6,Afternoon
1,30.719995117187523,20,Clouds,0,19,7,Evening
1,13.480004882812523,0,Clear,2,20,9,Night
1,18.550012207031273,1,Mist,5,6,8,Early Morning
1,-17.139990234374977,1,Clear,1,2,1,Late Night
1,-7.060003662109352,75,Mist,6,22,2,Night
1,15.450006103515648,1,Clear,2,23,7,Night
1,24.499993896484398,75,Rain,5,16,8,Evening
1,3.4999938964843977,90,Rain,0,3,12,Late Night
1,-10.209997558593727,75,Clouds,4,4,12,Early Morning
1,1.5200134277343977,64,Mist,4,9,11,Morning
1,18.779992675781273,90,Rain,1,6,5,Early Morning
1,20.390008544921898,8,Clear,4,14,9,Afternoon
1,21.070001220703148,1,Clear,3,7,5,Early Morning
1,6.480004882812523,1,Clear,2,0,5,Late Night
1,13.999993896484398,1,Mist,0,6,7,Early Morning
1,14.369989013671898,90,Rain,0,20,7,Night
1,19.719995117187523,40,Rain,5,6,7,Early Morning
1,19.659997558593773,5,Rain,3,11,8,Morning
1,-0.7900146484374773,90,Snow,3,10,12,Morning
1,7.629998779296898,1,Clear,1,21,4,Night
1,-3.2200073242187273,48,Clouds,2,10,12,Morning
1,-12.359991455078102,64,Snow,6,22,12,Night
1,21.499993896484398,1,Clear,0,20,6,Night
1,23.439996337890648,75,Rain,6,13,7,Afternoon
1,4.070001220703148,1,Clear,0,2,10,Late Night
1,19.189996337890648,5,Haze,1,8,7,Morning
1,-21.51000061035154,40,Clouds,3,17,1,Evening
1,22.869989013671898,40,Clouds,0,9,7,Morning
1,25.189996337890648,90,Rain,4,19,6,Evening
1,24.600000000000023,75,Clouds,1,21,8,Night
1,17.270013427734398,90,Clouds,4,2,5,Late Night
1,15.390008544921898,1,Clear,1,12,10,Afternoon
1,17.610009765625023,90,Rain,5,12,5,Afternoon
1,17.469995117187523,1,Clear,2,0,5,Late Night
1,9.270013427734398,90,Rain,4,11,5,Morning
1,28.709985351562523,48,Clouds,4,16,8,Evening
1,-5.199987792968727,90,Clouds,4,3,12,Late Night
1,-1.6399902343749773,90,Clouds,3,4,1,Early Morning
1,19.219995117187523,0,Clear,3,22,8,Night
1,1.2199951171875227,1,Clear,1,16,11,Evening
1,2.3999877929687727,90,Snow,4,16,3,Evening
1,-16.090002441406227,1,Clear,2,20,2,Night
1,-17.599996948242165,5,Clear,2,8,2,Morning
1,7.059991455078148,5,Clear,3,12,4,Afternoon
1,-13.380010986328102,20,Clouds,5,10,2,Morning
1,5.700006103515648,48,Mist,5,22,10,Night
1,-5.380010986328102,90,Clouds,3,5,3,Early Morning
1,1.3300109863281477,90,Clouds,2,12,1,Afternoon
1,-10.399999999999977,64,Snow,2,6,12,Early Morning
1,8.860009765625023,1,Clear,3,23,10,Night
1,-2.0600036621093523,5,Clear,1,19,12,Evening
1,-17.030004882812477,64,Clouds,0,19,12,Evening
1,0.9299865722656477,90,Clouds,0,6,3,Early Morning
1,23.740014648437523,40,Thunderstorm,3,2,9,Late Night
1,-3.6699890136718523,1,Clear,2,2,3,Late Night
1,22.757989501953148,24,Clouds,1,15,10,Afternoon
1,10.999993896484398,40,Clouds,4,11,4,Morning
1,11.390008544921898,90,Clouds,0,23,10,Night
1,23.689996337890648,40,Rain,2,10,7,Morning
1,14.760003662109398,0,Clear,5,4,8,Early Morning
1,6.469995117187523,1,Clear,0,2,11,Late Night
1,25.219995117187523,56,Clouds,2,22,6,Night
1,-4.799993896484352,90,Clouds,1,18,11,Evening
1,6.200006103515648,1,Clear,0,21,10,Night
1,-3.3899902343749773,1,Clear,6,2,3,Late Night
1,-0.19998779296872726,0,Clear,6,18,11,Evening
1,15.570001220703148,1,Clear,1,2,8,Late Night
1,29.610009765625023,20,Clouds,1,12,7,Afternoon
1,-12.790014648437477,40,Clouds,1,20,1,Night
1,-2.8800109863281023,20,Clouds,5,14,3,Afternoon
1,12.459985351562523,90,Clouds,2,15,10,Afternoon
1,0.9999938964843977,1,Clear,6,22,11,Night
1,17.399987792968773,75,Clouds,6,15,4,Afternoon
1,-6.720007324218727,90,Snow,1,0,2,Late Night
1,18.429986572265648,1,Clear,1,12,7,Afternoon
1,20.760003662109398,90,Thunderstorm,3,12,8,Afternoon
1,20.270013427734398,5,Clear,5,21,9,Night
1,-16.000006103515602,5,Clear,0,21,2,Night
1,28.649987792968773,1,Clear,0,17,7,Evening
1,20.679986572265648,1,Mist,0,5,8,Early Morning
1,15.920007324218773,68,Rain,5,12,6,Afternoon
1,13.800012207031273,75,Mist,4,5,8,Early Morning
1,21.170007324218773,40,Clouds,6,19,5,Evening
1,-2.7299865722656023,1,Clear,4,7,4,Early Morning
1,9.929986572265648,90,Rain,0,2,3,Late Night
1,5.920007324218773,90,Rain,0,1,4,Late Night
1,-7.660009765624977,1,Clear,3,10,3,Morning
1,1.9299865722656477,1,Mist,1,23,4,Night
1,12.070001220703148,40,Clouds,1,23,5,Night
1,-1.1300109863281023,1,Clear,0,4,11,Early Morning
1,28.129998779296898,1,Clear,1,18,9,Evening
1,-14.949987792968727,64,Haze,2,9,1,Morning
1,13.619989013671898,75,Rain,0,6,4,Early Morning
1,27.600000000000023,5,Clear,0,11,8,Morning
1,-20.019995117187477,1,Clear,4,1,12,Late Night
1,20.100000000000023,75,Thunderstorm,4,8,7,Morning
1,-11.399999999999977,90,Snow,3,7,2,Early Morning
1,12.059991455078148,1,Clear,5,15,11,Afternoon
1,8.309991455078148,75,Clouds,0,21,3,Night
1,2.9200073242187727,1,Mist,2,9,11,Morning
1,-12.070013427734352,20,Clouds,4,15,2,Afternoon
1,3.6700073242187727,1,Clear,5,17,2,Evening
1,12.360009765625023,90,Clouds,5,16,10,Evening
1,1.6700073242187727,90,Snow,4,6,4,Early Morning
1,-13.729986572265602,75,Clouds,5,11,12,Morning
1,20.999993896484398,75,Thunderstorm,0,15,6,Afternoon
1,17.529992675781273,40,Clouds,1,16,3,Evening
1,26.300012207031273,1,Clear,5,13,6,Afternoon
1,28.270013427734398,12,Clouds,5,19,7,Evening
1,-4.620001220703102,75,Clouds,3,23,3,Night
1,-4.399999999999977,90,Clouds,0,23,12,Night
1,23.409997558593773,1,Clear,6,23,7,Night
1,14.369989013671898,92,Drizzle,0,5,6,Early Morning
1,25.950006103515648,1,Haze,5,12,7,Afternoon
1,23.990014648437523,1,Clear,0,15,4,Afternoon
1,-5.290014648437477,75,Clouds,1,0,3,Late Night
1,13.515008544921898,0,Clear,2,10,10,Morning
1,-8.220007324218727,1,Clear,6,6,11,Early Morning
1,21.800012207031273,20,Thunderstorm,5,7,9,Early Morning
1,11.119989013671898,90,Rain,1,9,9,Morning
1,1.6100097656250227,90,Snow,2,0,3,Late Night
1,12.309991455078148,1,Clear,3,8,10,Morning
1,23.189996337890648,68,Clouds,2,9,8,Morning
1,-6.350012207031227,90,Snow,6,7,2,Early Morning
1,-27.45000305175779,0,Clear,5,8,2,Morning
1,21.189996337890648,44,Rain,1,23,6,Night
1,6.749993896484398,1,Clear,5,3,5,Late Night
1,20.399987792968773,1,Clear,6,23,7,Night
1,12.330010986328148,1,Clear,5,16,4,Evening
1,16.649987792968773,1,Clear,3,10,9,Morning
1,3.9030090332031477,8,Clear,0,10,10,Morning
1,-3.7999938964843523,1,Clear,3,5,4,Early Morning
1,4.070001220703148,90,Clouds,2,23,2,Night
1,14.969995117187523,87,Clear,0,0,11,Late Night
1,17.740014648437523,0,Haze,0,18,5,Evening
1,2.6000000000000227,90,Rain,5,22,2,Night
1,1.5200134277343977,90,Snow,5,12,5,Afternoon
1,26.670007324218773,1,Clear,2,16,8,Evening
1,16.330010986328148,20,Clouds,2,1,6,Late Night
1,10.480004882812523,1,Clear,3,0,6,Late Night
1,0.5500122070312727,64,Clouds,6,19,1,Evening
1,14.529992675781273,20,Clouds,5,9,6,Morning
1,-19.649999999999977,5,Clear,0,0,2,Late Night
1,-7.840002441406227,1,Clear,4,16,1,Evening
1,22.740014648437523,75,Thunderstorm,2,3,7,Late Night
1,2.9999938964843977,1,Clear,1,11,11,Morning
1,2.6899963378906477,75,Haze,0,1,3,Late Night
1,6.559991455078148,1,Clear,2,23,9,Night
1,-10.209997558593727,64,Clouds,4,6,12,Early Morning
1,5.999993896484398,5,Clear,0,7,11,Early Morning
1,-8.620001220703102,1,Clear,0,8,2,Morning
1,-13.429998779296852,56,Clouds,1,16,2,Evening
1,17.999993896484398,75,Clouds,4,10,7,Morning
1,3.1599975585937727,90,Clouds,2,4,4,Early Morning
1,-10.250006103515602,90,Haze,1,16,1,Evening
1,30.149987792968773,75,Clouds,5,18,9,Evening
1,-7.859991455078102,90,Snow,2,15,12,Afternoon
1,11.320001220703148,90,Rain,0,0,4,Late Night
1,-2.5300048828124773,1,Clear,5,14,4,Afternoon
1,9.640008544921898,75,Rain,3,6,10,Early Morning
1,20.510003662109398,90,Thunderstorm,4,2,8,Late Night
1,-22.730001831054665,1,Clear,4,2,1,Late Night
1,28.459985351562523,68,Clouds,3,15,7,Afternoon
1,22.640008544921898,40,Clouds,3,17,5,Evening
1,3.2499938964843977,90,Mist,2,22,11,Night
1,18.200006103515648,1,Clear,6,1,7,Late Night
1,18.879998779296898,20,Clouds,0,21,6,Night
1,-7.810003662109352,1,Clear,4,3,1,Late Night
1,14.790002441406273,1,Clear,6,8,6,Morning
1,18.200006103515648,20,Clouds,2,4,6,Early Morning
1,-0.19998779296872726,1,Clear,6,22,4,Night
1,-16.429998779296852,64,Clouds,4,8,1,Morning
1,-16.959997558593727,64,Clouds,1,13,1,Afternoon
1,-0.9299987792968523,1,Mist,2,10,1,Morning
1,27.730004882812523,40,Clouds,3,14,9,Afternoon
1,17.390008544921898,40,Clouds,5,9,5,Morning
1,-7.000006103515602,1,Mist,6,21,12,Night
1,19.149987792968773,20,Mist,0,7,8,Early Morning
1,-23.06999816894529,1,Clear,4,2,1,Late Night
1,20.200006103515648,1,Clear,6,0,8,Late Night
1,8.619989013671898,0,Clear,5,0,10,Late Night
1,20.719995117187523,80,Clouds,2,22,9,Night
1,24.399987792968773,1,Mist,2,0,7,Late Night
1,16.149987792968773,1,Clear,6,2,7,Late Night
1,0.7600036621093977,40,Clouds,2,22,12,Night
1,-9.290014648437477,20,Clouds,5,22,3,Night
1,1.7900024414062727,90,Mist,3,0,1,Late Night
1,15.450006103515648,1,Clear,2,0,8,Late Night
1,15.080010986328148,90,Rain,2,10,8,Morning
1,14.820001220703148,20,Clouds,3,7,5,Early Morning
1,23.399987792968773,1,Clear,6,19,5,Evening
1,3.4999938964843977,90,Snow,0,2,3,Late Night
1,0.9299865722656477,75,Clouds,3,2,2,Late Night
1,23.429986572265648,1,Clear,2,11,8,Morning
1,27.029992675781273,90,Clouds,0,14,7,Afternoon
1,-15.130010986328102,40,Clouds,4,16,1,Evening
1,20.469995117187523,20,Clouds,2,21,5,Night
1,23.770013427734398,1,Clear,1,16,6,Evening
1,30.929986572265648,1,Clear,6,16,6,Evening
1,25.929986572265648,0,Clear,5,20,7,Night
1,-8.699987792968727,90,Clouds,6,1,12,Late Night
1,21.990014648437523,75,Clouds,4,13,9,Afternoon
1,-9.100012207031227,64,Snow,4,6,1,Early Morning
1,20.110009765625023,48,Clouds,4,4,6,Early Morning
1,13.119989013671898,90,Clouds,5,18,4,Evening
1,16.399987792968773,90,Clouds,5,21,6,Night
1,24.709985351562523,20,Clouds,1,20,7,Night
1,0.26000366210939774,90,Clouds,2,15,1,Afternoon
1,14.459985351562523,0,Clear,3,4,7,Early Morning
1,20.679986572265648,76,Rain,3,9,8,Morning
1,19.040002441406273,0,Clear,3,2,8,Late Night
1,6.999993896484398,75,Clouds,0,14,12,Afternoon
1,-13.250006103515602,1,Clear,6,10,2,Morning
1,1.0599914550781477,64,Mist,1,1,12,Late Night
1,-5.250006103515602,1,Clear,5,17,12,Evening
1,2.0700012207031477,90,Clouds,0,8,4,Morning
1,21.899987792968773,90,Mist,5,9,9,Morning
1,4.140008544921898,1,Mist,6,3,11,Late Night
1,3.8600097656250227,90,Mist,6,2,12,Late Night
1,12.249993896484398,92,Rain,4,23,6,Night
1,-3.9299987792968523,1,Fog,5,4,1,Early Morning
1,-7.570013427734352,90,Clouds,2,19,12,Evening
1,25.890008544921898,75,Clouds,6,12,7,Afternoon
1,-1.7200073242187273,90,Mist,3,4,12,Early Morning
1,28.279992675781273,40,Clouds,1,15,7,Afternoon
1,-1.1999877929687273,90,Snow,1,6,12,Early Morning
1,-4.780004882812477,90,Mist,1,15,12,Afternoon
1,11.469995117187523,90,Mist,0,12,4,Afternoon
1,5.939996337890648,90,Rain,5,18,3,Evening
1,23.070001220703148,48,Clouds,3,22,8,Night
1,-13.079992675781227,64,Snow,1,22,12,Night
1,18.929986572265648,1,Clear,1,4,6,Early Morning
1,15.649987792968773,88,Clouds,2,15,9,Afternoon
1,-5.820013427734352,20,Clouds,5,8,11,Morning
1,18.270013427734398,1,Clear,6,11,9,Morning
1,19.610009765625023,1,Clear,3,3,6,Late Night
1,13.879998779296898,1,Mist,0,5,7,Early Morning
1,24.920007324218773,20,Clouds,6,19,7,Evening
1,11.399987792968773,40,Clouds,0,17,11,Evening
1,11.709985351562523,1,Clear,0,5,9,Early Morning
1,-6.690008544921852,40,Clouds,5,13,12,Afternoon
1,19.929986572265648,40,Clouds,6,9,8,Morning
1,-7.470007324218727,5,Clear,3,15,2,Afternoon
1,18.999993896484398,5,Clear,1,8,7,Morning
1,7.939996337890648,1,Clear,6,4,5,Early Morning
1,-0.7200073242187273,75,Clouds,5,13,1,Afternoon
1,19.860009765625023,0,Clear,5,18,10,Evening
1,0.43999633789064774,90,Snow,0,17,2,Evening
1,-10.500006103515602,1,Clear,0,0,3,Late Night
1,-3.0700134277343523,1,Mist,1,1,2,Late Night
1,17.670007324218773,1,Clear,6,0,5,Late Night
1,1.1299987792968977,20,Clouds,5,3,10,Late Night
1,6.459985351562523,90,Rain,1,23,11,Night
1,18.899987792968773,1,Clear,5,18,9,Evening
1,9.200006103515648,75,Clouds,1,2,11,Late Night
1,-5.840002441406227,1,Mist,4,8,12,Morning
1,-6.340002441406227,90,Snow,5,17,12,Evening
1,17.219995117187523,90,Clouds,1,17,10,Evening
1,21.570001220703148,0,Clear,5,4,7,Early Morning
1,17.629998779296898,40,Clouds,6,18,5,Evening
1,-14.340002441406227,90,Clouds,5,20,2,Night
1,22.429986572265648,90,Drizzle,2,10,7,Morning
1,16.879998779296898,20,Clouds,3,11,5,Morning
1,22.950006103515648,8,Rain,6,18,6,Evening
1,-8.290014648437477,64,Clouds,4,21,12,Night
1,14.379998779296898,1,Clear,2,0,7,Late Night
1,-9.940008544921852,75,Mist,2,8,3,Morning
1,19.550012207031273,75,Rain,1,5,7,Early Morning
1,-3.4599975585937273,90,Clouds,2,23,1,Night
1,2.7099853515625227,75,Clouds,4,11,1,Morning
1,25.749993896484398,75,Clouds,4,21,5,Night
1,-3.3400024414062273,40,Clouds,6,18,3,Evening
1,-5.639990234374977,1,Clear,4,5,3,Early Morning
